Id;DistrictId;Rooms;Square;LifeSquare;KitchenSquare;Floor;HouseFloor;HouseYear;Ecology_1;Ecology_2;Ecology_3;Social_1;Social_2;Social_3;Healthcare_1;Helthcare_2;Shops_1;Shops_2;bigger_then_mean;number_of_ad;ads_category;many_ads;normally_ads
10927;74;1.0;52.91792;30.870968;12.0;6;10.0;2015;0.07577875;0;0;6;1437;3;1940.0;0;2;0;1;56;normally_ads;0.0;1.0
4933;157;3.0;54.289524;39.04131;5.0;7;8.0;1961;0.0;0;0;30;7538;87;4702.0;5;5;0;0;5;few_ads;0.0;0.0
15011;21;1.0;40.801376;21.663929;7.0;9;14.0;2009;0.034331497;0;0;25;5487;3;176.0;0;4;0;1;73;normally_ads;0.0;1.0
9270;91;1.0;32.603737;21.663929;5.0;8;9.0;1974;0.03349371;0;0;66;10573;1;1322.0;3;8;0;0;26;few_ads;0.0;0.0
3643;46;2.0;44.369057;31.064926;5.0;1;5.0;1965;0.18878376;0;0;31;6137;4;1036.0;0;1;0;0;60;normally_ads;0.0;1.0
14263;151;1.0;37.53505;21.663929;9.0;2;17.0;2003;0.23610845;0;0;16;3893;27;1340.0;3;10;0;0;6;few_ads;0.0;0.0
13773;15;1.0;64.894966;37.9759;12.0;9;14.0;2006;0.15824905;0;0;21;5731;0;705.0;1;0;0;1;19;few_ads;0.0;0.0
4951;9;1.0;40.575413;21.663929;10.0;24;24.0;1996;0.069753364;0;0;53;13670;4;1130.0;1;11;0;0;146;normally_ads;0.0;1.0
13283;52;3.0;84.56553;46.96048;1.0;4;17.0;1977;0.371149;0;0;34;7065;1;750.0;2;5;0;1;73;normally_ads;0.0;1.0
6224;59;3.0;106.34924;46.96048;7.0;7;7.0;1977;0.019508796;0;0;37;7687;11;176.0;5;5;0;1;30;normally_ads;0.0;1.0
3026;27;2.0;63.110584;40.800434;11.0;14;14.0;2016;0.017647052;0;0;2;469;0;262.0;0;0;0;1;452;many_ads;1.0;0.0
12671;69;2.0;64.51795;33.140274;12.0;6;17.0;2005;0.000991363;0;0;33;6783;3;4508.0;1;9;0;0;16;few_ads;0.0;0.0
351;1;1.0;42.762806;26.715855;6.0;12;17.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;0;306;many_ads;1.0;0.0
8119;27;3.0;56.57935;25.94503;12.0;24;27.0;2014;0.072157584;0;0;2;629;1;262.0;0;0;1;0;452;many_ads;1.0;0.0
881;67;3.0;89.72012;46.96048;1.0;12;22.0;1977;0.007720282;0;0;38;4788;2;4508.0;0;4;0;1;34;normally_ads;0.0;1.0
5841;94;1.0;36.044243;21.663929;6.0;2;9.0;1970;0.28279766;0;0;33;8667;2;30.0;0;6;0;0;56;normally_ads;0.0;1.0
564;125;3.0;65.67001;44.611126;6.0;6;9.0;1968;0.19448927;0;0;47;8004;3;125.0;3;5;0;0;10;few_ads;0.0;0.0
16454;47;1.0;51.407547;21.663929;1.0;10;15.0;2016;6.99893e-05;0;0;46;10309;1;240.0;1;16;0;1;51;normally_ads;0.0;1.0
6271;96;1.0;42.45972;21.663929;7.0;4;15.0;2011;0.041116353;0;0;53;14892;4;2300.0;1;4;0;1;47;normally_ads;0.0;1.0
4298;33;2.0;61.47235;32.554848;6.0;14;17.0;1977;0.23610845;0;0;16;3893;27;800.0;3;10;0;1;15;few_ads;0.0;0.0
893;66;2.0;47.58326;34.64717;5.0;5;5.0;1964;0.11162739;0;0;50;12238;8;1970.0;2;3;0;0;32;normally_ads;0.0;1.0
8150;1;2.0;66.945786;32.554848;1.0;13;17.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;1;306;many_ads;1.0;0.0
3189;57;2.0;61.698048;35.13488;8.0;11;17.0;2004;0.13321534;0;0;49;11395;3;1406.0;3;4;1;1;51;normally_ads;0.0;1.0
6215;23;1.0;34.41434;21.663929;1.0;4;16.0;2016;0.005767451;0;0;1;388;0;1406.0;0;0;0;0;304;many_ads;1.0;0.0
1361;12;2.0;57.817013;33.621056;8.0;7;14.0;1989;0.0907991;0;0;74;19083;2;1548.0;5;15;0;1;28;few_ads;0.0;0.0
15066;101;3.0;84.98514;48.552513;11.0;11;15.0;2016;0.03869299;0;0;28;6533;1;1015.0;2;5;0;1;46;normally_ads;0.0;1.0
16538;17;3.0;124.60125;46.96048;10.0;18;20.0;2016;0.09344257;0;0;23;4635;5;3300.0;2;4;0;1;34;normally_ads;0.0;1.0
8720;92;3.0;77.46293;47.94529;9.0;22;22.0;1995;0.4605564;0;0;20;4386;14;1322.0;1;5;0;1;7;few_ads;0.0;0.0
11521;109;1.0;43.97543;21.663929;8.0;16;17.0;1999;0.1363303;0;0;30;6141;10;262.0;3;6;0;1;24;few_ads;0.0;0.0
8714;53;3.0;74.28012;45.99651;10.0;11;16.0;1982;0.049637258;0;0;34;7759;0;229.0;1;3;0;1;76;normally_ads;0.0;1.0
7067;17;3.0;85.887405;60.230133;9.0;8;8.0;1960;0.0;0;0;25;5027;4;46.0;1;1;0;1;34;normally_ads;0.0;1.0
4718;27;2.0;60.97792;32.554848;1.0;8;19.0;1977;0.21140121;0;0;9;1892;0;262.0;0;1;0;0;452;many_ads;1.0;0.0
8437;41;3.0;75.0933;46.60264;10.0;16;17.0;2000;0.036122292;0;0;24;4378;0;1036.0;1;1;0;1;39;normally_ads;0.0;1.0
12189;28;3.0;76.206;46.656822;10.0;18;18.0;2000;0.33389154;0;0;30;6564;1;262.0;0;0;0;0;35;normally_ads;0.0;1.0
6913;77;2.0;54.175503;30.538408;8.0;8;12.0;1984;6.99893e-05;0;0;46;10309;1;240.0;1;16;0;1;19;few_ads;0.0;0.0
8572;23;2.0;50.240692;32.554848;1.0;4;20.0;1977;0.03465608;0;0;0;168;0;1406.0;0;0;0;0;304;many_ads;1.0;0.0
4003;7;2.0;56.32091;30.640234;11.0;18;20.0;1999;0.035145268;0;0;42;9292;3;2620.0;0;3;0;1;47;normally_ads;0.0;1.0
4960;44;2.0;45.67047;31.009474;6.0;5;9.0;1983;0.036122292;0;0;24;4378;0;1036.0;1;1;0;0;62;normally_ads;0.0;1.0
3788;24;2.0;53.60729;30.83386;8.0;6;12.0;1983;0.11162739;0;0;50;12238;8;1970.0;2;3;0;0;19;few_ads;0.0;0.0
15741;61;1.0;39.146423;21.663929;8.0;18;18.0;1981;0.30032253;0;0;52;10311;6;80.0;1;9;0;1;66;normally_ads;0.0;1.0
6333;27;2.0;64.0497;32.554848;1.0;5;5.0;2017;0.017647052;0;0;2;469;0;262.0;0;0;0;1;452;many_ads;1.0;0.0
12986;12;1.0;44.47165;21.663929;8.0;7;12.0;1983;0.0907991;0;0;74;19083;2;1548.0;5;15;0;1;28;few_ads;0.0;0.0
8849;45;1.0;63.41955;21.663929;1.0;3;3.0;1977;0.19578105;0;0;23;5212;6;1036.0;3;2;0;1;58;normally_ads;0.0;1.0
10391;62;1.0;37.49816;26.45121;1.0;21;25.0;1977;0.072157584;0;0;2;629;1;80.0;0;0;1;0;127;normally_ads;0.0;1.0
6250;9;3.0;81.12641;46.96048;1.0;5;5.0;1977;0.16153175;0;0;25;5648;1;30.0;2;4;0;1;146;normally_ads;0.0;1.0
4063;56;1.0;40.32701;21.663929;8.0;8;23.0;1986;0.0;0;0;23;5067;4;2620.0;2;6;0;0;24;few_ads;0.0;0.0
11467;119;3.0;98.514694;50.629925;12.0;4;9.0;2005;0.000995363;0;0;42;7651;1;1450.0;1;5;0;1;30;normally_ads;0.0;1.0
4727;25;2.0;58.705677;32.554848;1.0;13;22.0;1977;0.069753364;0;0;53;13670;4;1970.0;1;11;0;0;31;normally_ads;0.0;1.0
3007;13;1.0;39.487217;21.663929;7.0;12;17.0;2004;0.0907991;0;0;74;19083;2;1406.0;5;15;0;1;51;normally_ads;0.0;1.0
1116;27;2.0;49.633606;33.377808;7.0;12;12.0;1979;0.07542368;0;0;11;3097;0;262.0;0;0;0;0;452;many_ads;1.0;0.0
8930;87;1.0;34.789043;21.663929;6.0;5;9.0;1978;0.10045574;0;0;43;7227;0;810.0;1;6;1;0;15;few_ads;0.0;0.0
12045;61;3.0;52.50578;34.573788;6.0;8;9.0;1976;0.30032253;0;0;52;10311;6;80.0;1;9;0;0;66;normally_ads;0.0;1.0
6362;13;2.0;61.265816;36.688557;10.0;10;17.0;1999;0.0907991;0;0;74;19083;2;1406.0;5;15;0;1;51;normally_ads;0.0;1.0
5104;27;1.0;38.15142;21.663929;6.0;24;25.0;1977;0.072157584;0;0;2;629;1;262.0;0;0;1;0;452;many_ads;1.0;0.0
14457;128;1.0;39.34752;21.663929;8.0;2;14.0;1993;0.0;0;0;27;4798;0;30.0;2;8;0;0;30;normally_ads;0.0;1.0
6574;27;1.0;39.01406;18.96711;10.0;8;17.0;1977;0.011654127;0;0;4;915;0;262.0;0;0;0;0;452;many_ads;1.0;0.0
6638;22;2.0;41.112392;32.554848;6.0;9;9.0;1965;0.11853738;0;0;30;6207;1;1183.0;1;0;0;0;36;normally_ads;0.0;1.0
15718;34;1.0;47.648487;21.663929;1.0;17;17.0;1977;0.069753364;0;0;53;13670;4;800.0;1;11;0;1;53;normally_ads;0.0;1.0
8642;92;3.0;56.52249;42.094246;5.0;6;6.0;1963;0.4605564;0;0;20;4386;14;1322.0;1;5;0;0;7;few_ads;0.0;0.0
15555;9;2.0;68.05323;32.554848;1.0;9;9.0;1977;0.16153175;0;0;25;5648;1;30.0;2;4;0;1;146;normally_ads;0.0;1.0
10071;27;2.0;34.665783;13.13024;9.0;3;12.0;2016;0.072157584;0;0;2;629;1;262.0;0;0;1;0;452;many_ads;1.0;0.0
8158;74;3.0;77.41364;46.96048;1.0;4;4.0;1977;0.30947912;0;0;35;7715;4;990.0;0;6;0;1;56;normally_ads;0.0;1.0
5678;23;3.0;79.001884;46.96048;1.0;7;25.0;1977;0.07577875;0;0;6;1437;3;1406.0;0;2;0;1;304;many_ads;1.0;0.0
12796;6;1.0;59.816414;48.769463;1.0;24;24.0;1977;0.24320452;0;0;5;1564;0;540.0;0;0;0;1;254;many_ads;1.0;0.0
3353;46;2.0;43.843735;31.843023;5.0;4;5.0;1962;0.18878376;0;0;31;6137;4;1036.0;0;1;0;0;60;normally_ads;0.0;1.0
13857;41;4.0;64.74015;46.627686;5.0;4;9.0;1970;0.17505486;0;0;36;10055;3;1036.0;1;0;0;0;39;normally_ads;0.0;1.0
15923;27;1.0;40.40659;21.663929;6.0;25;25.0;1977;0.072157584;0;0;2;629;1;262.0;0;0;1;0;452;many_ads;1.0;0.0
10109;27;1.0;44.6759;21.663929;8.0;9;10.0;2010;0.041116353;0;0;53;14892;4;262.0;1;4;0;1;452;many_ads;1.0;0.0
14956;94;3.0;78.83088;46.09323;10.0;8;16.0;1983;0.28279766;0;0;33;8667;2;30.0;0;6;0;1;56;normally_ads;0.0;1.0
2286;99;2.0;47.304764;32.554848;6.0;9;9.0;1972;0.012338886;0;0;35;5776;1;2078.0;2;4;0;1;44;normally_ads;0.0;1.0
7755;126;4.0;79.142365;55.242146;7.0;5;7.0;1938;0.33389154;0;0;30;6564;1;125.0;0;0;0;0;6;few_ads;0.0;0.0
9552;23;1.0;105.43218;89.38523;6.0;3;3.0;1977;0.014072961;0;0;2;475;0;1406.0;0;0;0;1;304;many_ads;1.0;0.0
10741;155;3.0;78.52075;45.130306;9.0;16;16.0;1989;0.042307273;0;0;17;2810;9;4849.0;3;6;0;1;6;few_ads;0.0;0.0
12231;23;1.0;43.371574;21.663929;1.0;18;18.0;1977;0.07577875;0;0;6;1437;3;1406.0;0;2;0;1;304;many_ads;1.0;0.0
15579;29;2.0;47.146313;32.554848;5.0;4;5.0;1964;0.06966034;0;0;31;6119;4;1547.0;1;2;0;1;48;normally_ads;0.0;1.0
2613;138;2.0;57.267155;32.645695;8.0;5;12.0;1982;0.31392455;0;0;22;4625;11;3855.0;2;10;0;1;10;few_ads;0.0;0.0
6682;100;3.0;81.98056;55.637234;8.0;2;8.0;1956;0.20014681;0;0;23;3975;8;770.0;2;0;0;1;16;few_ads;0.0;0.0
811;30;2.0;83.033104;32.554848;1.0;2;12.0;2014;7.81528e-05;0;0;22;6398;141;1046.0;3;23;0;1;100;normally_ads;0.0;1.0
3296;29;1.0;36.746727;21.663929;5.0;8;9.0;1963;0.086885266;0;0;10;2277;2;1547.0;0;0;0;1;48;normally_ads;0.0;1.0
11414;27;2.0;47.506508;32.554848;8.0;8;16.0;2014;0.21140121;0;0;9;1892;0;262.0;0;1;0;0;452;many_ads;1.0;0.0
2450;128;1.0;40.811153;21.663929;7.0;15;17.0;2003;0.0;0;0;27;4798;0;30.0;2;8;0;0;30;normally_ads;0.0;1.0
3581;53;3.0;60.18497;46.453815;5.0;7;7.0;1967;0.34107193;0;0;27;5664;48;2300.0;3;11;0;0;76;normally_ads;0.0;1.0
1688;27;1.0;40.75759;29.710642;1.0;10;17.0;1977;0.21140121;0;0;9;1892;0;262.0;0;1;0;0;452;many_ads;1.0;0.0
8967;5;1.0;43.93458;21.663929;10.0;7;17.0;2019;0.15081754;0;0;16;3433;4;2643.0;4;5;0;1;19;few_ads;0.0;0.0
10004;45;2.0;78.230576;32.554848;1.0;15;22.0;2018;0.19578105;0;0;23;5212;6;1036.0;3;2;0;1;58;normally_ads;0.0;1.0
4151;53;2.0;54.402;33.234898;8.0;1;12.0;1982;0.31392455;0;0;22;4625;11;3855.0;2;10;0;0;76;normally_ads;0.0;1.0
3671;108;2.0;59.562595;37.639496;8.0;5;9.0;1956;0.0;0;0;25;5027;4;46.0;1;1;0;1;19;few_ads;0.0;0.0
671;23;2.0;55.869625;33.334084;10.0;3;17.0;2015;0.005767451;0;0;1;388;0;1406.0;0;0;0;0;304;many_ads;1.0;0.0
1082;27;2.0;43.10069;32.554848;7.0;5;9.0;1983;0.21140121;0;0;9;1892;0;262.0;0;1;0;0;452;many_ads;1.0;0.0
1812;27;1.0;47.69414;21.663929;1.0;13;18.0;2017;0.017647052;0;0;2;469;0;262.0;0;0;0;1;452;many_ads;1.0;0.0
2006;61;3.0;52.940422;31.440945;5.0;3;9.0;1977;0.30032253;0;0;52;10311;6;80.0;1;9;0;0;66;normally_ads;0.0;1.0
10597;3;1.0;38.467964;21.663929;8.0;12;14.0;1978;0.050900057;0;0;43;10621;1;30.0;2;3;0;1;42;normally_ads;0.0;1.0
2141;56;1.0;53.733677;21.663929;1.0;24;24.0;2015;0.0;0;0;23;5067;4;2620.0;2;6;0;1;24;few_ads;0.0;0.0
1504;57;3.0;81.32299;46.85027;10.0;13;22.0;2003;0.13321534;0;0;49;11395;3;1406.0;3;4;1;1;51;normally_ads;0.0;1.0
5667;52;2.0;61.854477;32.554848;1.0;5;17.0;1977;0.371149;0;0;34;7065;1;750.0;2;5;0;1;73;normally_ads;0.0;1.0
10999;164;1.0;30.945177;21.663929;5.0;6;9.0;1968;0.48624563;0;0;13;2514;19;2301.0;0;6;0;0;5;few_ads;0.0;0.0
13534;58;1.0;34.60286;21.663929;7.0;10;14.0;2000;0.14890389;0;0;9;1952;1;1430.0;3;2;0;0;85;normally_ads;0.0;1.0
13731;105;1.0;35.807068;21.663929;5.0;7;9.0;1974;0.06966034;0;0;31;6119;4;628.0;1;2;0;0;23;few_ads;0.0;0.0
5686;89;2.0;40.23247;32.554848;7.0;9;9.0;1965;0.0;0;0;23;3684;2;810.0;0;4;0;0;12;few_ads;0.0;0.0
16474;27;1.0;43.049454;21.663929;8.0;12;17.0;2019;0.011654127;0;0;4;915;0;262.0;0;0;0;1;452;many_ads;1.0;0.0
4291;1;1.0;41.01728;21.663929;6.0;11;17.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;0;306;many_ads;1.0;0.0
5291;123;2.0;49.66808;31.55704;6.0;4;9.0;1972;0.0;0;0;47;11319;0;1145.0;3;5;0;0;16;few_ads;0.0;0.0
8669;110;2.0;53.3615;33.413364;8.0;11;14.0;1984;0.03349371;0;0;66;10573;1;1322.0;3;8;0;0;7;few_ads;0.0;0.0
9916;13;3.0;77.74132;49.228973;10.0;16;17.0;1996;0.0907991;0;0;74;19083;2;1406.0;5;15;0;0;51;normally_ads;0.0;1.0
5272;53;2.0;54.264374;33.633644;8.0;5;12.0;1983;0.049637258;0;0;34;7759;0;229.0;1;3;0;0;76;normally_ads;0.0;1.0
5279;93;2.0;60.804543;30.923826;11.0;5;5.0;2016;0.050900057;0;0;43;10621;1;30.0;2;3;0;1;31;normally_ads;0.0;1.0
15454;47;1.0;36.84435;21.663929;8.0;3;16.0;1980;0.10187247;0;0;23;4583;3;1130.0;3;3;0;0;51;normally_ads;0.0;1.0
10289;78;1.0;37.638866;21.663929;8.0;9;17.0;2001;0.09229064;0;0;21;4346;2;165.0;1;2;0;0;20;few_ads;0.0;0.0
15434;101;1.0;37.667225;21.663929;9.0;6;12.0;1973;0.22582495;1;0;41;6558;7;1548.0;3;2;0;1;46;normally_ads;0.0;1.0
2467;23;3.0;63.83767;44.20335;1.0;4;4.0;1977;0.03465608;0;0;0;168;0;1406.0;0;0;0;0;304;many_ads;1.0;0.0
9360;96;1.0;39.211956;21.663929;10.0;7;22.0;1996;0.041116353;0;0;53;14892;4;2300.0;1;4;0;0;47;normally_ads;0.0;1.0
9805;52;1.0;44.439083;21.663929;6.0;13;17.0;1977;0.371149;0;0;34;7065;1;750.0;2;5;0;1;73;normally_ads;0.0;1.0
2917;30;3.0;83.59637;46.96048;1.0;3;16.0;1977;7.81528e-05;0;0;22;6398;141;1046.0;3;23;0;1;100;normally_ads;0.0;1.0
12625;48;1.0;38.84016;21.663929;8.0;2;16.0;1979;0.041124634;0;0;46;9515;5;2620.0;1;10;0;0;48;normally_ads;0.0;1.0
15998;33;3.0;79.56633;50.454887;8.0;6;6.0;1959;0.05194206;0;0;17;4017;7;800.0;2;0;0;0;15;few_ads;0.0;0.0
9080;21;2.0;49.793606;30.167622;9.0;3;12.0;1969;0.19448927;0;0;47;8004;3;125.0;3;5;0;1;73;normally_ads;0.0;1.0
1315;6;1.0;48.128113;32.08116;6.0;21;21.0;2013;0.24320452;0;0;5;1564;0;540.0;0;0;0;1;254;many_ads;1.0;0.0
8389;27;1.0;41.280174;21.663929;1.0;9;19.0;1977;0.21140121;0;0;9;1892;0;262.0;0;1;0;0;452;many_ads;1.0;0.0
3247;74;1.0;52.412785;36.365837;6.0;7;16.0;2016;0.07577875;0;0;6;1437;3;990.0;0;2;0;1;56;normally_ads;0.0;1.0
5738;52;2.0;66.79567;53.260124;1.0;3;17.0;1977;0.371149;0;0;34;7065;1;750.0;2;5;0;1;73;normally_ads;0.0;1.0
15089;6;1.0;50.82182;21.663929;13.0;6;6.0;2015;0.24320452;0;0;5;1564;0;540.0;0;0;0;1;254;many_ads;1.0;0.0
8610;35;1.0;47.410774;21.663929;6.0;4;4.0;1977;0.08903972;0;0;33;7976;5;800.0;0;11;0;1;8;few_ads;0.0;0.0
428;110;1.0;41.586212;21.663929;8.0;4;10.0;1997;0.03349371;0;0;66;10573;1;1322.0;3;8;0;1;7;few_ads;0.0;0.0
9193;26;2.0;76.91598;43.799725;12.0;3;30.0;2011;0.0;0;0;36;6714;2;2672.0;0;2;0;1;32;normally_ads;0.0;1.0
191;36;3.0;81.99479;43.688797;10.0;2;22.0;2008;0.08761909;0;0;8;1497;5;800.0;1;0;0;1;10;few_ads;0.0;0.0
8149;6;2.0;71.90423;32.554848;1.0;9;25.0;2015;0.24320452;0;0;5;1564;0;540.0;0;0;0;1;254;many_ads;1.0;0.0
11692;113;2.0;70.566574;46.03103;12.0;28;30.0;2014;0.050755568;0;0;24;5469;1;145.0;0;1;0;1;16;few_ads;0.0;0.0
6916;27;1.0;43.011787;21.663929;6.0;17;17.0;1977;0.072157584;0;0;2;629;1;262.0;0;0;1;1;452;many_ads;1.0;0.0
15474;8;3.0;70.54578;47.134205;7.0;8;16.0;1984;0.4581745;0;1;26;4439;1;1130.0;1;5;0;0;61;normally_ads;0.0;1.0
12856;127;3.0;61.399864;46.596718;6.0;10;10.0;1972;0.48624563;0;0;13;2514;19;1183.0;0;6;0;0;8;few_ads;0.0;0.0
8472;66;1.0;45.351353;26.304401;9.0;9;20.0;2003;0.11162739;0;0;50;12238;8;1970.0;2;3;0;1;32;normally_ads;0.0;1.0
4372;7;2.0;46.875175;34.075867;5.0;3;5.0;1966;0.035145268;0;0;42;9292;3;2620.0;0;3;0;0;47;normally_ads;0.0;1.0
14646;44;2.0;43.752666;30.93007;5.0;7;7.0;1963;0.12219048;0;0;25;4724;2;1308.0;1;3;0;0;62;normally_ads;0.0;1.0
15542;84;2.0;65.18545;39.046963;6.0;4;5.0;1958;0.006076152;0;0;30;5285;0;645.0;6;6;0;1;39;normally_ads;0.0;1.0
14674;79;2.0;49.4517;33.78882;5.0;2;5.0;1965;0.30746666;0;1;30;5048;9;325.0;2;5;0;1;23;few_ads;0.0;0.0
4384;30;1.0;46.119568;21.663929;1.0;5;5.0;1977;7.81528e-05;0;0;22;6398;141;1046.0;3;23;0;1;100;normally_ads;0.0;1.0
5021;30;1.0;63.62054;21.663929;1.0;4;17.0;1977;7.81528e-05;0;0;22;6398;141;1046.0;3;23;0;1;100;normally_ads;0.0;1.0
13360;8;1.0;42.944874;21.663929;8.0;6;17.0;1993;0.219006;0;0;28;6746;3;1130.0;1;4;0;1;61;normally_ads;0.0;1.0
11690;132;2.0;55.088646;32.42449;6.0;1;4.0;1977;0.30697748;0;0;27;5148;14;1575.0;5;7;0;1;6;few_ads;0.0;0.0
14211;48;1.0;39.357597;28.310646;1.0;21;25.0;2017;0.041124634;0;0;46;9515;5;2620.0;1;10;0;1;48;normally_ads;0.0;1.0
12880;94;1.0;38.37254;21.663929;8.0;16;16.0;1982;0.28279766;0;0;33;8667;2;30.0;0;6;0;1;56;normally_ads;0.0;1.0
7247;69;2.0;54.663925;32.554848;9.0;13;17.0;1999;0.000991363;0;0;33;6783;3;4508.0;1;9;0;0;16;few_ads;0.0;0.0
11194;27;1.0;32.913925;21.663929;6.0;3;9.0;1988;0.21140121;0;0;9;1892;0;262.0;0;1;0;0;452;many_ads;1.0;0.0
14745;39;3.0;72.5992;44.563755;8.0;20;21.0;1994;0.42882583;0;0;25;5011;8;730.0;0;2;0;1;30;normally_ads;0.0;1.0
2977;53;2.0;48.84525;31.724201;5.0;4;5.0;1965;0.049637258;0;0;34;7759;0;229.0;1;3;0;0;76;normally_ads;0.0;1.0
14955;61;3.0;65.85238;39.993416;8.0;1;9.0;1978;0.30032253;0;0;52;10311;6;80.0;1;9;0;0;66;normally_ads;0.0;1.0
6429;15;3.0;78.2715;49.205547;12.0;4;14.0;2005;0.15824905;0;0;21;5731;0;705.0;1;0;0;0;19;few_ads;0.0;0.0
416;63;1.0;58.959446;56.54292;1.0;20;20.0;2018;0.23861714;0;0;26;3889;6;705.0;3;6;0;1;26;few_ads;0.0;0.0
5872;23;3.0;106.07651;46.96048;1.0;14;25.0;1977;0.07577875;0;0;6;1437;3;1406.0;0;2;0;1;304;many_ads;1.0;0.0
12240;3;1.0;41.74515;21.663929;8.0;7;17.0;1983;0.050900057;0;0;43;10621;1;30.0;2;3;0;1;42;normally_ads;0.0;1.0
15051;53;2.0;59.59789;44.86953;10.0;3;24.0;2020;0.049637258;0;0;34;7759;0;229.0;1;3;0;1;76;normally_ads;0.0;1.0
424;109;2.0;46.084526;32.554848;6.0;4;10.0;1968;0.1363303;0;0;30;6141;10;262.0;3;6;0;0;24;few_ads;0.0;0.0
12765;15;2.0;59.604366;32.554848;8.0;6;12.0;2005;0.15824905;0;0;21;5731;0;705.0;1;0;0;0;19;few_ads;0.0;0.0
12984;1;1.0;38.387527;21.663929;10.0;15;17.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;0;306;many_ads;1.0;0.0
2994;64;3.0;62.977287;42.318756;5.0;6;9.0;1972;0.002211665;0;0;39;7614;3;705.0;1;5;1;0;10;few_ads;0.0;0.0
14990;23;2.0;48.449875;32.554848;5.0;6;6.0;1972;0.07577875;0;0;6;1437;3;1406.0;0;2;0;0;304;many_ads;1.0;0.0
1237;132;2.0;48.51654;30.809301;9.0;5;12.0;1973;0.007658515;0;0;35;7077;56;2301.0;3;19;0;0;6;few_ads;0.0;0.0
9454;22;2.0;50.072346;33.357162;7.0;3;3.0;1951;0.11853738;0;0;30;6207;1;1183.0;1;0;0;0;36;normally_ads;0.0;1.0
6226;47;2.0;45.685112;29.83839;5.0;10;10.0;1965;0.4581745;0;1;26;4439;1;1130.0;1;5;0;0;51;normally_ads;0.0;1.0
8093;45;2.0;62.933064;32.554848;6.0;18;18.0;1977;0.19578105;0;0;23;5212;6;1036.0;3;2;0;1;58;normally_ads;0.0;1.0
7651;44;1.0;33.199486;21.663929;5.0;5;5.0;1964;0.036122292;0;0;24;4378;0;1036.0;1;1;0;0;62;normally_ads;0.0;1.0
2816;48;2.0;52.824932;34.70067;8.0;10;10.0;1981;0.041124634;0;0;46;9515;5;2620.0;1;10;0;0;48;normally_ads;0.0;1.0
9177;30;1.0;49.68769;21.663929;1.0;18;18.0;1977;7.81528e-05;0;0;22;6398;141;1046.0;3;23;0;1;100;normally_ads;0.0;1.0
284;17;2.0;47.110405;33.096092;5.0;5;5.0;1962;0.0;0;0;18;3374;5;620.0;1;2;0;0;34;normally_ads;0.0;1.0
14874;2;1.0;34.88451;21.663929;6.0;5;9.0;1970;0.30947912;0;0;35;7715;4;990.0;0;6;0;0;40;normally_ads;0.0;1.0
16711;45;3.0;79.80689;46.96048;1.0;21;21.0;2014;0.19578105;0;0;23;5212;6;1036.0;3;2;0;1;58;normally_ads;0.0;1.0
8628;8;2.0;46.231052;32.554848;5.0;6;6.0;1968;0.09229064;0;0;21;4346;2;165.0;1;2;0;0;61;normally_ads;0.0;1.0
2010;11;2.0;46.229645;30.836899;5.0;7;14.0;1972;0.03869299;0;0;28;6533;1;1015.0;2;5;0;0;65;normally_ads;0.0;1.0
2070;30;1.0;70.868004;66.380035;1.0;14;14.0;2015;7.81528e-05;0;0;22;6398;141;1046.0;3;23;0;1;100;normally_ads;0.0;1.0
6471;34;2.0;60.006443;32.554848;1.0;4;4.0;1977;0.069753364;0;0;53;13670;4;800.0;1;11;0;1;53;normally_ads;0.0;1.0
3697;53;2.0;54.660892;30.114408;8.0;11;12.0;1985;0.049637258;0;0;34;7759;0;229.0;1;3;0;0;76;normally_ads;0.0;1.0
677;71;1.0;43.119534;21.663929;8.0;14;14.0;2000;0.03349371;0;0;66;10573;1;1322.0;3;8;0;1;5;few_ads;0.0;0.0
8902;23;1.0;44.881443;21.663929;1.0;15;17.0;1977;0.07577875;0;0;6;1437;3;1406.0;0;2;0;1;304;many_ads;1.0;0.0
8060;1;3.0;81.416504;80.047;1.0;5;5.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;0;306;many_ads;1.0;0.0
12290;99;1.0;34.89851;21.663929;5.0;5;5.0;1967;0.03349371;0;0;66;10573;1;1322.0;3;8;0;0;44;normally_ads;0.0;1.0
9275;113;1.0;101.7377;74.88132;16.0;23;24.0;2019;0.050755568;0;0;24;5469;1;145.0;0;1;0;1;16;few_ads;0.0;0.0
7690;57;1.0;38.912445;21.663929;7.0;18;18.0;2002;0.0907991;0;0;74;19083;2;1406.0;5;15;0;0;51;normally_ads;0.0;1.0
14184;1;2.0;56.451767;32.554848;1.0;14;17.0;1977;0.007122317;0;0;1;264;0;645.0;0;1;0;0;306;many_ads;1.0;0.0
5387;56;1.0;39.79573;21.663929;7.0;5;17.0;1985;0.0;0;0;23;5067;4;2620.0;2;6;0;0;24;few_ads;0.0;0.0
7517;17;1.0;41.16705;21.663929;8.0;19;19.0;2010;0.09344257;0;0;23;4635;5;3300.0;2;4;0;0;34;normally_ads;0.0;1.0
